"age;""job"";""marital"";""education"";""default"";""balance"";""housing"";""loan"";""contact"";""day"";""month"";""duration"";""campaign"";""pdays"";""previous"";""poutcome"";""y"""
"35;""management"";""single"";""tertiary"";""no"";1350;""yes"";""no"";""cellular"";16;""apr"";185;1;330;1;""failure"";""no"""
"30;""management"";""married"";""tertiary"";""no"";1476;""yes"";""yes"";""unknown"";3;""jun"";199;4;-1;0;""unknown"";""no"""
"59;""blue-collar"";""married"";""secondary"";""no"";0;""yes"";""no"";""unknown"";5;""may"";226;1;-1;0;""unknown"";""no"""
"35;""management"";""single"";""tertiary"";""no"";747;""no"";""no"";""cellular"";23;""feb"";141;2;176;3;""failure"";""no"""
"36;""self-employed"";""married"";""tertiary"";""no"";307;""yes"";""no"";""cellular"";14;""may"";341;1;330;2;""other"";""no"""
"43;""services"";""married"";""primary"";""no"";-88;""yes"";""yes"";""cellular"";17;""apr"";313;1;147;2;""failure"";""no"""
"43;""admin."";""married"";""secondary"";""no"";264;""yes"";""no"";""cellular"";17;""apr"";113;2;-1;0;""unknown"";""no"""
"40;""management"";""married"";""tertiary"";""no"";194;""no"";""yes"";""cellular"";29;""aug"";189;2;-1;0;""unknown"";""no"""
"44;""services"";""single"";""secondary"";""no"";106;""no"";""no"";""unknown"";12;""jun"";109;2;-1;0;""unknown"";""no"""
"41;""management"";""married"";""tertiary"";""no"";5883;""no"";""no"";""cellular"";20;""nov"";182;2;-1;0;""unknown"";""no"""
"67;""retired"";""married"";""unknown"";""no"";696;""no"";""no"";""telephone"";17;""aug"";119;1;105;2;""failure"";""no"""
"68;""retired"";""divorced"";""secondary"";""no"";4189;""no"";""no"";""telephone"";14;""jul"";897;2;-1;0;""unknown"";""yes"""
"59;""management"";""married"";""secondary"";""no"";42;""no"";""no"";""cellular"";21;""nov"";40;1;-1;0;""unknown"";""no"""
"49;""technician"";""married"";""tertiary"";""no"";1235;""no"";""no"";""cellular"";13;""aug"";354;3;-1;0;""unknown"";""yes"""
"78;""retired"";""divorced"";""primary"";""no"";229;""no"";""no"";""telephone"";22;""oct"";97;1;-1;0;""unknown"";""yes"""
"36;""management"";""single"";""tertiary"";""no"";553;""no"";""no"";""cellular"";11;""aug"";106;2;-1;0;""unknown"";""no"""
"52;""blue-collar"";""married"";""secondary"";""no"";1117;""yes"";""no"";""cellular"";13;""may"";365;1;-1;0;""unknown"";""no"""
"26;""blue-collar"";""married"";""primary"";""no"";0;""yes"";""no"";""unknown"";21;""may"";425;1;-1;0;""unknown"";""no"""
"61;""admin."";""married"";""unknown"";""no"";4629;""yes"";""no"";""cellular"";27;""jan"";181;1;92;1;""success"";""yes"""
"45;""blue-collar"";""divorced"";""primary"";""no"";844;""no"";""no"";""unknown"";5;""jun"";1018;3;-1;0;""unknown"";""yes"""
"37;""technician"";""single"";""secondary"";""no"";228;""yes"";""no"";""cellular"";20;""aug"";1740;2;-1;0;""unknown"";""no"""
"36;""retired"";""single"";""secondary"";""no"";101;""yes"";""yes"";""unknown"";26;""may"";314;1;-1;0;""unknown"";""no"""
"54;""technician"";""divorced"";""secondary"";""no"";784;""yes"";""yes"";""unknown"";15;""may"";579;1;-1;0;""unknown"";""no"""
"48;""management"";""married"";""tertiary"";""no"";5887;""no"";""no"";""cellular"";13;""aug"";227;2;-1;0;""unknown"";""no"""
"56;""admin."";""married"";""secondary"";""no"";16873;""no"";""no"";""cellular"";7;""oct"";223;1;-1;0;""unknown"";""no"""
"42;""entrepreneur"";""divorced"";""tertiary"";""yes"";2;""yes"";""no"";""unknown"";5;""may"";380;1;-1;0;""unknown"";""no"""
"56;""retired"";""married"";""secondary"";""no"";344;""yes"";""no"";""unknown"";15;""may"";221;1;-1;0;""unknown"";""no"""
"41;""technician"";""single"";""secondary"";""no"";879;""no"";""yes"";""cellular"";7;""jul"";60;4;-1;0;""unknown"";""no"""
"38;""admin."";""married"";""secondary"";""no"";424;""yes"";""no"";""cellular"";17;""apr"";279;1;-1;0;""unknown"";""no"""
"27;""services"";""single"";""secondary"";""no"";-195;""yes"";""no"";""cellular"";18;""may"";391;1;-1;0;""unknown"";""yes"""
"32;""management"";""single"";""tertiary"";""no"";3616;""no"";""no"";""cellular"";14;""aug"";165;2;-1;0;""unknown"";""no"""
"57;""blue-collar"";""married"";""secondary"";""no"";14093;""no"";""no"";""cellular"";11;""aug"";231;5;-1;0;""unknown"";""no"""
"30;""admin."";""single"";""tertiary"";""no"";261;""no"";""no"";""cellular"";19;""oct"";233;1;137;20;""failure"";""no"""
"36;""blue-collar"";""married"";""secondary"";""no"";0;""yes"";""no"";""unknown"";6;""may"";337;1;-1;0;""unknown"";""no"""
"38;""management"";""single"";""tertiary"";""no"";493;""yes"";""no"";""cellular"";11;""may"";553;1;367;7;""failure"";""no"""
"49;""technician"";""married"";""secondary"";""no"";5996;""no"";""no"";""telephone"";21;""nov"";345;2;-1;0;""unknown"";""no"""
"34;""management"";""single"";""secondary"";""no"";524;""no"";""no"";""unknown"";13;""aug"";9;1;-1;0;""unknown"";""no"""
"32;""management"";""single"";""tertiary"";""no"";574;""yes"";""no"";""cellular"";14;""apr"";259;2;145;3;""failure"";""no"""
"37;""blue-collar"";""married"";""secondary"";""no"";427;""yes"";""yes"";""unknown"";9;""jun"";371;3;-1;0;""unknown"";""no"""
"56;""unemployed"";""married"";""primary"";""no"";3391;""no"";""no"";""cellular"";21;""apr"";243;1;-1;0;""unknown"";""yes"""
"32;""self-employed"";""married"";""secondary"";""no"";217;""yes"";""yes"";""cellular"";15;""jul"";317;5;-1;0;""unknown"";""no"""
"25;""technician"";""single"";""secondary"";""no"";505;""no"";""yes"";""cellular"";17;""nov"";386;2;-1;0;""unknown"";""yes"""
"30;""services"";""married"";""secondary"";""no"";1808;""yes"";""no"";""cellular"";18;""may"";83;2;-1;0;""unknown"";""no"""
"46;""management"";""divorced"";""tertiary"";""no"";25;""no"";""no"";""unknown"";17;""jun"";564;2;-1;0;""unknown"";""no"""
"51;""management"";""single"";""tertiary"";""yes"";-55;""yes"";""no"";""cellular"";11;""may"";281;2;266;6;""failure"";""no"""
"32;""blue-collar"";""single"";""secondary"";""no"";228;""no"";""no"";""telephone"";5;""feb"";176;1;288;3;""failure"";""no"""
"41;""blue-collar"";""married"";""primary"";""no"";168;""yes"";""no"";""cellular"";18;""nov"";187;3;-1;0;""unknown"";""no"""
"48;""admin."";""married"";""unknown"";""no"";0;""yes"";""no"";""cellular"";8;""may"";85;1;168;2;""failure"";""no"""
"27;""technician"";""single"";""secondary"";""no"";769;""yes"";""no"";""unknown"";9;""may"";317;2;-1;0;""unknown"";""no"""
"29;""admin."";""single"";""secondary"";""no"";428;""yes"";""yes"";""cellular"";7;""may"";54;1;345;2;""failure"";""no"""
"31;""management"";""single"";""tertiary"";""no"";874;""yes"";""no"";""cellular"";18;""nov"";190;2;-1;0;""unknown"";""no"""
"35;""management"";""married"";""tertiary"";""no"";106;""no"";""yes"";""cellular"";11;""aug"";588;2;-1;0;""unknown"";""no"""
"39;""technician"";""married"";""secondary"";""no"";501;""no"";""no"";""unknown"";26;""may"";289;1;-1;0;""unknown"";""no"""
"55;""technician"";""married"";""secondary"";""no"";273;""yes"";""no"";""cellular"";29;""jan"";84;3;183;3;""failure"";""no"""
"34;""technician"";""married"";""secondary"";""no"";1641;""yes"";""no"";""cellular"";17;""apr"";380;1;-1;0;""unknown"";""no"""
"78;""housemaid"";""married"";""secondary"";""no"";499;""no"";""no"";""telephone"";16;""mar"";80;4;-1;0;""unknown"";""no"""
"48;""technician"";""married"";""tertiary"";""no"";310;""no"";""no"";""unknown"";6;""may"";135;1;-1;0;""unknown"";""no"""
"32;""blue-collar"";""single"";""secondary"";""no"";1143;""yes"";""yes"";""cellular"";10;""jul"";412;1;-1;0;""unknown"";""no"""
"40;""admin."";""single"";""secondary"";""no"";462;""yes"";""yes"";""cellular"";6;""apr"";272;1;335;4;""other"";""no"""
"32;""admin."";""married"";""secondary"";""no"";1031;""yes"";""no"";""cellular"";17;""jul"";84;1;-1;0;""unknown"";""no"""
"37;""unknown"";""married"";""unknown"";""no"";1699;""no"";""no"";""unknown"";9;""jun"";63;1;-1;0;""unknown"";""no"""
"37;""admin."";""married"";""tertiary"";""no"";0;""yes"";""no"";""cellular"";17;""nov"";65;2;119;1;""failure"";""no"""
"28;""technician"";""single"";""tertiary"";""no"";172;""yes"";""yes"";""cellular"";2;""feb"";194;2;-1;0;""unknown"";""no"""
"40;""admin."";""divorced"";""secondary"";""no"";6;""no"";""no"";""unknown"";11;""jun"";140;1;-1;0;""unknown"";""no"""
"34;""self-employed"";""married"";""tertiary"";""no"";1972;""yes"";""no"";""cellular"";23;""jul"";61;2;-1;0;""unknown"";""no"""
"34;""admin."";""married"";""tertiary"";""no"";899;""yes"";""no"";""telephone"";19;""nov"";377;3;7;4;""success"";""no"""
"37;""services"";""single"";""secondary"";""no"";21;""yes"";""no"";""cellular"";2;""feb"";96;1;271;2;""other"";""no"""
"36;""services"";""married"";""secondary"";""no"";1981;""no"";""no"";""unknown"";17;""jun"";48;2;-1;0;""unknown"";""no"""
"23;""student"";""single"";""secondary"";""no"";9216;""no"";""no"";""cellular"";5;""jun"";471;2;-1;0;""unknown"";""no"""
"35;""technician"";""single"";""tertiary"";""no"";2658;""yes"";""no"";""cellular"";19;""aug"";768;2;141;3;""failure"";""yes"""
"29;""blue-collar"";""single"";""tertiary"";""no"";455;""no"";""no"";""telephone"";21;""apr"";403;1;-1;0;""unknown"";""yes"""
"42;""technician"";""married"";""secondary"";""no"";2030;""yes"";""yes"";""cellular"";9;""jul"";196;1;-1;0;""unknown"";""no"""
"29;""technician"";""married"";""secondary"";""no"";1599;""yes"";""no"";""cellular"";8;""jul"";115;1;61;1;""failure"";""no"""
"56;""retired"";""married"";""secondary"";""no"";1333;""no"";""no"";""cellular"";28;""aug"";17;14;-1;0;""unknown"";""no"""
"38;""technician"";""married"";""tertiary"";""no"";432;""yes"";""no"";""cellular"";15;""may"";10;2;373;1;""other"";""no"""
"57;""self-employed"";""married"";""secondary"";""no"";11494;""no"";""no"";""cellular"";19;""nov"";198;1;-1;0;""unknown"";""no"""
"49;""blue-collar"";""married"";""primary"";""no"";305;""yes"";""yes"";""telephone"";10;""jul"";834;10;-1;0;""unknown"";""no"""
"37;""technician"";""married"";""secondary"";""no"";4030;""yes"";""no"";""unknown"";26;""may"";178;5;-1;0;""unknown"";""no"""
"32;""services"";""single"";""secondary"";""no"";406;""yes"";""no"";""unknown"";6;""may"";227;1;-1;0;""unknown"";""no"""
"36;""blue-collar"";""married"";""primary"";""no"";123;""yes"";""no"";""cellular"";18;""may"";9;1;-1;0;""unknown"";""no"""
"35;""technician"";""married"";""tertiary"";""no"";0;""yes"";""yes"";""cellular"";23;""sep"";112;1;62;6;""other"";""no"""
"52;""unknown"";""married"";""secondary"";""no"";142;""no"";""no"";""cellular"";25;""aug"";112;6;-1;0;""unknown"";""no"""
"30;""student"";""single"";""secondary"";""no"";3096;""no"";""no"";""cellular"";26;""jan"";123;1;-1;0;""unknown"";""no"""
"57;""technician"";""married"";""unknown"";""no"";206;""yes"";""no"";""unknown"";5;""may"";216;3;-1;0;""unknown"";""no"""
"50;""self-employed"";""married"";""tertiary"";""no"";4012;""no"";""no"";""cellular"";19;""nov"";690;3;-1;0;""unknown"";""no"""
"28;""unemployed"";""single"";""secondary"";""no"";16;""no"";""no"";""cellular"";12;""aug"";119;4;-1;0;""unknown"";""no"""
"42;""technician"";""divorced"";""tertiary"";""no"";7190;""yes"";""no"";""cellular"";29;""jul"";375;2;-1;0;""unknown"";""no"""
"32;""technician"";""single"";""secondary"";""no"";0;""no"";""no"";""cellular"";26;""aug"";181;2;-1;0;""unknown"";""no"""
"58;""technician"";""married"";""tertiary"";""no"";883;""no"";""no"";""cellular"";18;""aug"";543;1;78;2;""failure"";""no"""
"29;""student"";""single"";""secondary"";""no"";872;""yes"";""no"";""unknown"";7;""may"";230;1;-1;0;""unknown"";""no"""
"33;""technician"";""married"";""tertiary"";""no"";-988;""yes"";""yes"";""cellular"";15;""jul"";83;3;-1;0;""unknown"";""no"""
"40;""services"";""married"";""secondary"";""no"";0;""yes"";""no"";""cellular"";2;""jun"";297;1;28;3;""failure"";""no"""
"35;""self-employed"";""married"";""secondary"";""no"";524;""yes"";""no"";""cellular"";21;""nov"";484;4;-1;0;""unknown"";""no"""
"34;""technician"";""married"";""secondary"";""no"";4;""yes"";""no"";""unknown"";15;""may"";644;1;-1;0;""unknown"";""no"""
"50;""blue-collar"";""married"";""primary"";""no"";5776;""no"";""no"";""cellular"";18;""nov"";49;3;-1;0;""unknown"";""no"""
"51;""blue-collar"";""divorced"";""primary"";""no"";37;""yes"";""no"";""cellular"";13;""may"";341;1;-1;0;""unknown"";""no"""
"28;""technician"";""single"";""tertiary"";""no"";2269;""yes"";""no"";""unknown"";9;""may"";331;1;-1;0;""unknown"";""no"""
"50;""blue-collar"";""married"";""primary"";""no"";4108;""yes"";""no"";""cellular"";7;""aug"";526;2;-1;0;""unknown"";""yes"""
"47;""blue-collar"";""married"";""secondary"";""no"";480;""yes"";""no"";""unknown"";28;""may"";211;2;-1;0;""unknown"";""no"""
"49;""entrepreneur"";""divorced"";""unknown"";""yes"";-701;""yes"";""no"";""cellular"";30;""jul"";988;2;-1;0;""unknown"";""yes"""
"29;""management"";""married"";""tertiary"";""no"";451;""no"";""no"";""cellular"";28;""jan"";451;1;-1;0;""unknown"";""no"""
"45;""blue-collar"";""divorced"";""primary"";""no"";-311;""yes"";""no"";""unknown"";23;""may"";1030;1;-1;0;""unknown"";""yes"""
"38;""entrepreneur"";""married"";""secondary"";""no"";593;""yes"";""yes"";""cellular"";24;""jul"";1484;24;-1;0;""unknown"";""yes"""
"32;""blue-collar"";""married"";""secondary"";""no"";759;""yes"";""no"";""cellular"";9;""apr"";317;5;-1;0;""unknown"";""yes"""
"56;""blue-collar"";""married"";""secondary"";""no"";345;""yes"";""no"";""telephone"";22;""jul"";605;1;-1;0;""unknown"";""no"""
"38;""unemployed"";""married"";""primary"";""no"";1147;""yes"";""yes"";""unknown"";8;""may"";249;5;-1;0;""unknown"";""no"""
"49;""blue-collar"";""married"";""secondary"";""no"";8545;""yes"";""yes"";""cellular"";6;""may"";199;7;167;1;""failure"";""no"""
"55;""management"";""married"";""unknown"";""no"";559;""no"";""no"";""cellular"";28;""jan"";271;2;-1;0;""unknown"";""no"""
"43;""blue-collar"";""single"";""primary"";""no"";2;""yes"";""no"";""cellular"";30;""jul"";783;3;-1;0;""unknown"";""no"""
"25;""admin."";""single"";""tertiary"";""no"";760;""yes"";""no"";""cellular"";27;""may"";223;3;89;2;""failure"";""yes"""
"30;""blue-collar"";""married"";""primary"";""no"";1317;""yes"";""no"";""unknown"";21;""may"";395;2;-1;0;""unknown"";""no"""
"35;""entrepreneur"";""married"";""secondary"";""no"";2971;""no"";""no"";""cellular"";4;""may"";429;4;164;2;""failure"";""yes"""
